id,CustomerId,Surname,ChurnProbability,PredictedChurn
165211,15585955,Nucci,0.9670525,1
165212,15571940,Mironova,0.078469515,0
165213,15684484,McKay,0.008398879,0
165214,15813911,HayesWilliams,0.9364862,1
165215,15783054,Tuan,0.39575887,0
165216,15784099,Kambinachi,0.039909266,0
165217,15691723,Baresi,0.0045248843,0
165218,15770811,Wallace,0.013847483,0
165219,15605264,Walker,0.83429927,1
165220,15597265,Mao,0.39234942,0
165221,15662531,Martin,0.049390007,0
165222,15660271,Chukwuemeka,0.13318966,0
165223,15800814,Frolova,0.10914064,0
165224,15746807,Mazzanti,0.07788004,0
165225,15694717,Zetticci,0.9125654,1
165226,15580719,Lombardo,0.8437424,1
165227,15651580,Genovese,0.15292148,0
165228,15653773,Hsueh,0.117721245,0
165229,15797960,Obidimkpa,0.3014088,0
165230,15602571,Raff,0.9430796,1
165231,15702300,Macartney,0.007964526,0
165232,15705860,Onyemauchechukwu,0.004429257,0
165233,15808526,Cartwright,0.056724846,0
165234,15684319,Miller,0.13317506,0
165235,15644896,Hsueh,0.013734199,0
165236,15782806,Watson,0.56009316,1
165237,15713094,Tai,0.020114193,0
165238,15602934,Dunn,0.2883268,0
165239,15638068,Chukwuhaenye,0.019590434,0
165240,15586039,T'ien,0.007785533,0
165241,15802560,Dyer,0.01417887,0
165242,15727499,Napolitani,0.18126261,0
165243,15591747,Rossi,0.026182784,0
165244,15585287,Nicholls,0.6368793,1
165245,15717138,Shih,0.0047391187,0
165246,15573599,T'ien,0.038077686,0
165247,15665879,Gordon,0.019890737,0
165248,15640507,Shih,0.04418292,0
165249,15780144,Nucci,0.22326407,0
165250,15726289,Lucciano,0.011127725,0
165251,15654495,Kornilova,0.009006837,0
165252,15640953,Romani,0.28192052,0
165253,15573888,Ponomaryov,0.31037876,0
165254,15719090,Ting,0.010103999,0
165255,15623502,Y,0.14545536,0
165256,15641604,Hill,0.33246723,0
165257,15575498,Ngozichukwuka,0.02912063,0
165258,15694376,Sullivan,0.74221563,1
165259,15572762,Manna,0.61350614,1
165260,15682955,Gibson,0.6101601,1
165261,15682963,Lo,0.9044537,1
165262,15698904,Oluchi,0.6706949,1
165263,15672242,Aksenov,0.009671217,0
165264,15679611,Hs,0.011993794,0
165265,15594436,Mazzanti,0.020793758,0
165266,15628963,Mazzanti,0.02068674,0
165267,15635177,Oguejiofor,0.49045414,0
165268,15677052,Sheppard,0.23747638,0
165269,15800233,Hsing,0.5614853,1
165270,15627220,Hazon,0.2746957,0
165271,15726250,K'ung,0.037238326,0
165272,15785519,Onyekaozulu,0.9509403,1
165273,15724863,Sheppard,0.056581944,0
165274,15741719,Iweobiegbunam,0.081867196,0
165275,15738835,Slater,0.23886676,0
165276,15709861,Kambinachi,0.4332685,0
165277,15803682,Chuang,0.37012437,0
165278,15583076,Hseh,0.9613631,1
165279,15656416,Mamelu,0.13750961,0
165280,15659800,Teng,0.02261997,0
165281,15809902,Kao,0.01102451,0
165282,15750547,Rolon,0.072615094,0
165283,15748673,Lucchesi,0.003640723,0
165284,15724443,Tuan,0.32672787,0
165285,15802390,Tien,0.11119925,0
165286,15759437,Mironov,0.09855749,0
165287,15651264,Macleod,0.017188746,0
165288,15595426,Houghton,0.034764446,0
165289,15711398,Fetherstonhaugh,0.060744997,0
165290,15746805,Hsing,0.027402353,0
165291,15796830,Y,0.014794947,0
165292,15768342,Ch'iu,0.076294765,0
165293,15621815,Chuang,0.7151152,1
165294,15682540,Cremonesi,0.0058887876,0
165295,15673908,Fanucci,0.22579394,0
165296,15583692,Hsieh,0.08090958,0
165297,15573599,Ndubueze,0.042390667,0
165298,15633059,Ch'ien,0.040279977,0
165299,15725068,Quinn,0.04468136,0
165300,15567383,Kao,0.49782488,0
165301,15776545,Napolitani,0.044191275,0
165302,15588901,Ubanwa,0.49039972,0
165303,15572977,Ritchie,0.07833435,0
165304,15716994,Hill,0.0055776737,0
165305,15669656,Milanesi,0.004339291,0
165306,15603594,Naylor,0.021896785,0
165307,15625175,T'ien,0.06889361,0
165308,15723894,Tseng,0.04844973,0
165309,15809558,Peppin,0.2132607,0
165310,15771086,Ferri,0.16334507,0
165311,15763895,Hsu,0.09067708,0
165312,15740494,Shao,0.84922385,1
165313,15644501,Yobachukwu,0.018152254,0
165314,15628983,Ting,0.03402105,0
165315,15682540,Cremonesi,0.24787484,0
165316,15662758,Hsiao,0.1655403,0
165317,15592326,Craig,0.007334378,0
165318,15592999,Onyekachi,0.817573,1
165319,15567991,Obiuto,0.071998365,0
165320,15736431,Congreve,0.016761111,0
165321,15641675,Black,0.10378306,0
165322,15615322,Lu,0.09417267,0
165323,15627212,Pinto,0.048316114,0
165324,15798895,Okonkwo,0.10804285,0
165325,15591100,Chiemezie,0.3476916,0
165326,15705281,Burt,0.2929146,0
165327,15592994,Chu,0.15222953,0
165328,15573045,Padovesi,0.12618926,0
165329,15700946,Genovese,0.021022532,0
165330,15776054,Liao,0.04835848,0
165331,15654495,Mbanefo,0.049085896,0
165332,15748499,Johnson,0.788844,1
165333,15611644,Nnaife,0.019419344,0
165334,15763665,McFarland,0.0050775483,0
165335,15723488,Onwumelu,0.020742377,0
165336,15629603,Iadanza,0.22996767,0
165337,15628252,Hsiao,0.1939839,0
165338,15736078,Ting,0.4393812,0
165339,15599074,Hsieh,0.17634337,0
165340,15771702,Chidozie,0.17061844,0
165341,15671915,Bowen,0.056315474,0
165342,15809830,Belisario,0.020409297,0
165343,15643439,O'Brien,0.0056187706,0
165344,15792934,Chiedozie,0.10238639,0
165345,15684517,Kornilova,0.062863626,0
165346,15803522,Nnamutaezinwa,0.9760374,1
165347,15806389,Walton,0.2731973,0
165348,15651022,Kao,0.064268306,0
165349,15728005,Chukwukadibia,0.120150045,0
165350,15722533,Yeh,0.0044142334,0
165351,15752578,Yefimova,0.1475882,0
165352,15763625,Genovesi,0.03242288,0
165353,15723299,Chin,0.013743405,0
165354,15761886,Franklin,0.17173874,0
165355,15667134,Fanucci,0.34244493,0
165356,15777599,Tien,0.019636402,0
165357,15634180,Nkemakonam,0.047524102,0
165358,15806546,Onyemere,0.08426129,0
165359,15640953,Ross,0.049884025,0
165360,15567834,Nieves,0.8810351,1
165361,15752508,Obialo,0.087893315,0
165362,15603743,Tai,0.22344686,0
165363,15584580,Ibezimako,0.16679251,0
165364,15693817,Toscani,0.013655288,0
165365,15651955,Ugochukwu,0.93340564,1
165366,15772431,T'ien,0.006389852,0
165367,15591036,Pisano,0.20261338,0
165368,15694453,Shao,0.25320187,0
165369,15582841,Miller,0.6924496,1
165370,15790763,Trujillo,0.2601336,0
165371,15672798,Lucciano,0.0030856908,0
165372,15756241,Yirawala,0.07274578,0
165373,15615477,Lucchesi,0.028259702,0
165374,15671608,Mazzanti,0.8036987,1
165375,15584505,Hill,0.016000893,0
165376,15709861,Nwachukwu,0.01535629,0
165377,15652069,Calabrese,0.007263565,0
165378,15772896,LoDuca,0.22744386,0
165379,15803326,K,0.039688133,0
165380,15566295,Chia,0.26821983,0
165381,15658364,Tuan,0.068772875,0
165382,15677243,Kosisochukwu,0.00785997,0
165383,15572767,Macleod,0.013515418,0
165384,15728608,Lucciano,0.03954833,0
165385,15721303,O'Meara,0.29021963,0
165386,15640846,Ch'in,0.90844005,1
165387,15738889,Shih,0.015176172,0
165388,15674148,Milanesi,0.26108915,0
165389,15780779,Ramsbotham,0.1156845,0
165390,15641490,T'ang,0.64730215,1
165391,15760090,Mazzanti,0.009155986,0
165392,15574305,T'ang,0.0813646,0
165393,15572428,Udegbulam,0.2213151,0
165394,15661433,Brown,0.09490832,0
165395,15656840,Hs,0.02165164,0
165396,15594039,Tien,0.017087031,0
165397,15576724,Hsueh,0.050459493,0
165398,15617401,Ch'eng,0.47229472,0
165399,15641604,Frolova,0.051198035,0
165400,15803633,Ting,0.08453356,0
165401,15658969,Iadanza,0.04360958,0
165402,15687634,Y,0.31790242,0
165403,15670584,Lai,0.037624966,0
165404,15637131,McMillan,0.06132319,0
165405,15665177,Jenkins,0.20105469,0
165406,15585768,Chukwudi,0.080656745,0
165407,15707968,Akobundu,0.04438296,0
165408,15767954,Chiang,0.16107896,0
165409,15602282,P'eng,0.0055701383,0
165410,15705741,Eluemuno,0.016470794,0
165411,15768451,Rizzo,0.02414644,0
165412,15782758,Chizuoke,0.033098903,0
165413,15761525,Blackburn,0.004632527,0
165414,15813132,Shih,0.054519508,0
165415,15675983,Ting,0.06969535,0
165416,15747867,Trevisani,0.88447595,1
165417,15592736,Oluchukwu,0.015242708,0
165418,15597951,T'ao,0.016768232,0
165419,15585599,Tien,0.81192905,1
165420,15649858,Simpson,0.027750766,0
165421,15651674,Billson,0.6943756,1
165422,15763415,Ts'ai,0.017400945,0
165423,15605341,Hsieh,0.016456332,0
165424,15649414,Lu,0.015856616,0
165425,15790564,She,0.7194321,1
165426,15644859,Hsiung,0.05887828,0
165427,15738291,Lucchesi,0.06503358,0
165428,15738148,McGregor,0.34573942,0
165429,15724838,Moretti,0.59901786,1
165430,15732563,Swanton,0.055040255,0
165431,15706815,Hsueh,0.050077464,0
165432,15790011,Ch'iu,0.6059336,1
165433,15604813,Miller,0.98843145,1
165434,15593399,Hsiung,0.8684239,1
165435,15700964,Kudryashova,0.16858399,0
165436,15777907,Zhirov,0.562863,1
165437,15785869,Sorenson,0.012716385,0
165438,15566594,Teng,0.02212158,0
165439,15758831,H,0.18388687,0
165440,15581525,Walker,0.793539,1
165441,15752344,Manna,0.68680966,1
165442,15704586,Osonduagwuike,0.029214365,0
165443,15798895,Walker,0.02116753,0
165444,15640038,Nnaife,0.05003761,0
165445,15788676,Riley,0.33497396,0
165446,15782758,Chukwuraenye,0.122915536,0
165447,15654060,Onyekaozulu,0.0072223353,0
165448,15692926,Hsing,0.2279794,0
165449,15627395,Pisano,0.0039762827,0
165450,15773934,Ts'ui,0.01059289,0
165451,15709511,L,0.014820282,0
165452,15726490,Pagnotto,0.66656667,1
165453,15641389,Onwuamaeze,0.046698257,0
165454,15737267,Smith,0.6085415,1
165455,15777909,Milano,0.052863695,0
165456,15776713,P'eng,0.5528725,1
165457,15769353,Jenkins,0.82833254,1
165458,15731522,Shao,0.010419611,0
165459,15625395,Chinomso,0.017984988,0
165460,15672640,Pagnotto,0.05149036,0
165461,15607874,T'ang,0.025741184,0
165462,15664521,Chukwuhaenye,0.08425237,0
165463,15633141,Rizzo,0.14202389,0
165464,15690182,Onwubiko,0.06829594,0
165465,15812422,Onwumelu,0.93530786,1
165466,15792573,Clements,0.008960191,0
165467,15672397,Kao,0.07636889,0
165468,15782089,Hs,0.111605756,0
165469,15686560,T'ang,0.075131044,0
165470,15694160,Nkemdilim,0.09214782,0
165471,15573730,Cremonesi,0.40090045,0
165472,15787196,T'ien,0.005806203,0
165473,15585835,Trevisano,0.026478235,0
165474,15621063,Belstead,0.24117427,0
165475,15674720,Smith,0.120573595,0
165476,15761340,Bullen,0.25849336,0
165477,15705403,Seleznyova,0.14627437,0
165478,15617136,Chukwuebuka,0.33386564,0
165479,15593383,Hsueh,0.20444793,0
165480,15758252,Napolitano,0.016976532,0
165481,15724851,Begum,0.9266402,1
165482,15651140,Doherty,0.009687868,0
165483,15698528,Trevisani,0.1381209,0
165484,15711889,Hseh,0.024590334,0
165485,15689201,Piazza,0.4975474,0
165486,15665590,Chiazagomekpere,0.18428802,0
165487,15671104,Aksenov,0.15454596,0
165488,15731652,Obijiaku,0.031447742,0
165489,15783906,Nwankwo,0.023363942,0
165490,15622289,Hsueh,0.015397551,0
165491,15691840,Simmons,0.060793873,0
165492,15605673,Lai,0.07900494,0
165493,15692671,Law,0.14500907,0
165494,15658577,Mancini,0.02546632,0
165495,15623499,Holman,0.5396954,1
165496,15656426,Yobachi,0.07224006,0
165497,15782529,Chukwujekwu,0.19265063,0
165498,15702631,Kao,0.12307886,0
165499,15791136,Nwokeocha,0.023473218,0
165500,15806420,Jenks,0.0151848905,0
165501,15706810,Matveyev,0.17563313,0
165502,15733119,P'eng,0.0053249192,0
165503,15725762,Nnonso,0.010371861,0
165504,15568238,Maclean,0.9031252,1
165505,15769915,Chigozie,0.71470755,1
165506,15700511,Folliero,0.012675734,0
165507,15733169,Craig,0.1102881,0
165508,15653784,Solomina,0.098154455,0
165509,15716134,Hsia,0.24773274,0
165510,15622774,Kao,0.52227396,1
165511,15679663,Folliero,0.042625196,0
165512,15773809,Campbell,0.06821987,0
165513,15604588,Kao,0.18756507,0
165514,15696900,Calabresi,0.35313988,0
165515,15635893,T'ien,0.008926039,0
165516,15663883,Maclean,0.0719395,0
165517,15681755,Baresi,0.25404128,0
165518,15773876,Tung,0.0071624937,0
165519,15597971,Buchi,0.7302995,1
165520,15761024,Hao,0.14698394,0
165521,15620936,Murray,0.0954636,0
165522,15726720,McKenzie,0.06661483,0
165523,15671609,Onyekaozulu,0.086786605,0
165524,15582951,Milne,0.1518015,0
165525,15726186,Genovese,0.21222979,0
165526,15606849,Milne,0.308604,0
165527,15585853,Ch'iu,0.6078109,1
165528,15694995,O'Sullivan,0.012371801,0
165529,15579892,Onyemauchechukwu,0.10306802,0
165530,15719348,Tsao,0.22422296,0
165531,15643908,Chuang,0.08233022,0
165532,15584091,Hsiao,0.26091233,0
165533,15685476,Tseng,0.023249792,0
165534,15700654,Liardet,0.900544,1
165535,15755738,Cremonesi,0.03451433,0
165536,15681068,Hsu,0.05078348,0
165537,15670103,Chukwuebuka,0.030864142,0
165538,15572390,Chidi,0.25746852,0
165539,15574169,Trevisano,0.07467045,0
165540,15766649,Vincent,0.025898673,0
165541,15789413,Hao,0.19137731,0
165542,15613097,Hsia,0.019044213,0
165543,15801414,Bitter,0.02138269,0
165544,15580149,Okeke,0.010673492,0
165545,15587566,Chukwualuka,0.13671334,0
165546,15771323,Panicucci,0.08308814,0
165547,15802467,Nwora,0.020436365,0
165548,15761733,King,0.0458748,0
165549,15731555,Ejimofor,0.069329925,0
165550,15600174,Walton,0.19371296,0
165551,15588248,Hs,0.0057089194,0
165552,15620758,Zikoranachidimma,0.1222751,0
165553,15655389,Scott,0.7819843,1
165554,15804002,Kovalev,0.014712741,0
165555,15575243,Ch'in,0.14903131,0
165556,15604891,Zaytseva,0.1439,0
165557,15603481,Robinson,0.08101602,0
165558,15703749,Nwabugwu,0.013269397,0
165559,15569503,Yeh,0.0048389924,0
165560,15735400,Kanayochukwu,0.18199016,0
165561,15572361,Toscani,0.5623051,1
165562,15755798,K'ung,0.5072737,1
165563,15618245,Sun,0.09609869,0
165564,15702190,Efremov,0.3529155,0
165565,15794841,Kung,0.5311839,1
165566,15806796,Higgins,0.022737887,0
165567,15636592,Sievier,0.8972016,1
165568,15656300,Ch'en,0.16516837,0
165569,15568573,Folliero,0.05680865,0
165570,15665087,Onyemauchechi,0.030814836,0
165571,15661903,Hsia,0.01647726,0
165572,15752912,Hsiung,0.6554498,1
165573,15588854,Y,0.07717878,0
165574,15690925,Mairinger,0.031561635,0
165575,15711571,Mancini,0.17090963,0
165576,15808846,Toscani,0.0052840123,0
165577,15592082,Olisaemeka,0.02068504,0
165578,15807593,Obialo,0.87389725,1
165579,15775192,Palerma,0.11247766,0
165580,15662483,Yefremova,0.021430766,0
165581,15753888,Nnamutaezinwa,0.25876442,0
165582,15756912,Milanesi,0.7204178,1
165583,15601550,T'ien,0.20658842,0
165584,15730353,P'an,0.035253253,0
165585,15603764,Tien,0.8269094,1
165586,15668073,Hsieh,0.34685972,0
165587,15770255,Martin,0.015455244,0
165588,15675650,Mao,0.45011654,0
165589,15805025,Ch'ang,0.111853726,0
165590,15673968,Zikoranachidimma,0.5928826,1
165591,15585855,Gould,0.5044573,1
165592,15771742,Uspensky,0.016798873,0
165593,15771543,Aikenhead,0.008337327,0
165594,15604295,Wei,0.06613504,0
165595,15810835,Ts'ai,0.2317036,0
165596,15733777,Evans,0.031241054,0
165597,15693376,Muir,0.010569457,0
165598,15777743,Aksenov,0.22057945,0
165599,15569807,Chu,0.2609505,0
165600,15726250,Hsia,0.00431571,0
165601,15604891,Kao,0.02019322,0
165602,15584867,Tuan,0.041565195,0
165603,15786035,Yobanna,0.63783914,1
165604,15753895,P'eng,0.01610159,0
165605,15624391,Hsia,0.016567536,0
165606,15778934,Napolitani,0.0589415,0
165607,15661670,Chidozie,0.43809572,0
165608,15741554,Streeter,0.27058622,0
165609,15742628,Yudin,0.3387188,0
165610,15732832,O'Brien,0.13042927,0
165611,15672357,Townsend,0.0499688,0
165612,15661526,H,0.027015254,0
165613,15782879,P'eng,0.5930461,1
165614,15791780,Yermakova,0.31046188,0
165615,15602811,Nkemdilim,0.32605186,0
165616,15567980,K,0.0637617,0
165617,15592387,Onyemauchechukwu,0.09423119,0
165618,15591914,Ku,0.75707823,1
165619,15643826,McKay,0.814981,1
165620,15778897,Ts'ao,0.15452245,0
165621,15752091,Ibezimako,0.01520412,0
165622,15672481,Ulyanova,0.026538555,0
165623,15664526,Dyer,0.0068958267,0
165624,15753955,Mazzi,0.019466802,0
165625,15791030,Ch'ien,0.46376708,0
165626,15691387,Muir,0.020388745,0
165627,15664506,Goodwin,0.032099713,0
165628,15586931,Maclean,0.010034419,0
165629,15796612,Ch'ang,0.577335,1
165630,15620557,Ni,0.19387701,0
165631,15686964,P'eng,0.018015593,0
165632,15710404,Yobanna,0.0564329,0
165633,15677052,P'eng,0.045786638,0
165634,15689661,Nwachukwu,0.0067257187,0
165635,15768409,Clements,0.117609955,0
165636,15716284,Hsiung,0.0901677,0
165637,15663933,Ch'in,0.05831635,0
165638,15573315,Chineze,0.041901167,0
165639,15708714,P'eng,0.07755115,0
165640,15754578,Ko,0.489595,0
165641,15574858,Dike,0.019842153,0
165642,15588535,Ch'in,0.04681217,0
165643,15673372,Stevenson,0.37971282,0
165644,15710408,Tuan,0.0063246707,0
165645,15579714,Pan,0.15557943,0
165646,15791333,Cattaneo,0.007741473,0
165647,15652700,Ritchie,0.012878117,0
165648,15571059,Martin,0.7740649,1
165649,15757897,Tung,0.017302535,0
165650,15771728,T'ao,0.7418613,1
165651,15581620,Udegbunam,0.030956738,0
165652,15706464,White,0.10728888,0
165653,15791877,Wildman,0.13018614,0
165654,15576517,Hsiung,0.010171285,0
165655,15807595,Iweobiegbunam,0.025142929,0
165656,15669516,Bezrukov,0.4901234,0
165657,15595883,DeRose,0.837591,1
165658,15709928,Pugh,0.14072572,0
165659,15751054,Genovese,0.8449284,1
165660,15800784,Tung,0.23079383,0
165661,15588517,Olisanugo,0.9755068,1
165662,15690134,Nwabugwu,0.6402917,1
165663,15742668,Y,0.088305295,0
165664,15693629,Kolesnikova,0.052268554,0
165665,15765311,Pirozzi,0.029477239,0
165666,15767264,Lawson,0.27143556,0
165667,15621210,Tsao,0.8305183,1
165668,15665084,T'ien,0.022271909,0
165669,15589493,Otitodilinna,0.71820366,1
165670,15581286,Folliero,0.004926062,0
165671,15592351,T'ien,0.005948167,0
165672,15671139,O'Connor,0.040657192,0
165673,15733261,Fomin,0.9381542,1
165674,15627292,K,0.4623509,0
165675,15768219,Brown,0.1361239,0
165676,15747097,Hsiao,0.7193962,1
165677,15706021,Ogochukwu,0.14418358,0
165678,15644132,Mancini,0.40990815,0
165679,15668009,Hendley,0.0117575135,0
165680,15783093,L,0.04452564,0
165681,15734649,Chieloka,0.23965578,0
165682,15777893,Scott,0.009746463,0
165683,15566211,Dyer,0.056400083,0
165684,15682740,Niu,0.09149524,0
165685,15763029,Eipper,0.053127963,0
165686,15607946,Ndubuagha,0.026331728,0
165687,15710397,Lettiere,0.060141984,0
165688,15720636,McGregor,0.84220994,1
165689,15728885,Hsueh,0.024064464,0
165690,15744279,Pethard,0.2096438,0
165691,15599660,Bennett,0.0043896786,0
165692,15773789,Pan,0.1787094,0
165693,15598536,Ts'ao,0.012167574,0
165694,15706587,Fanucci,0.021026183,0
165695,15646535,Yashina,0.01379831,0
165696,15791045,Scott,0.20932631,0
165697,15661943,Bibi,0.009185575,0
165698,15720463,Chidubem,0.06085633,0
165699,15802729,Genovese,0.11873476,0
165700,15798532,Ebelegbulam,0.1026523,0
165701,15806447,Lo,0.7425305,1
165702,15705009,Bock,0.06677235,0
165703,15801942,Chu,0.5240764,1
165704,15665088,Gordon,0.008143356,0
165705,15572762,Nkemakolam,0.031718742,0
165706,15652999,Ting,0.33563182,0
165707,15643575,Milanesi,0.018334363,0
165708,15584929,Chioke,0.19748884,0
165709,15787026,Onwuatuegwu,0.17564666,0
165710,15677184,Goliwe,0.32560435,0
